-12.9	-20.1	-16.5
-10.9	-19.8	-15.35
-6.2	-19.1	-12.65
-6.3	-17	-11.65
-12.4	-21	-16.7
-9.5	-21	-15.25
-6.7	-20.6	-13.65
-0.4	-7.6	-4
1.1	-1.3	-0.1
1.1	-1.3	-0.1
1.6	-0.1	0.75
1.2	-0.3	0.45
0.3	-1.7	-0.7
0.7	-3.8	-1.55
-0.5	-5.7	-3.1
-3.8	-6.5	-5.15
-3.1	-6.6	-4.85
-3.4	-7.3	-5.35
-3.3	-6.9	-5.1
-3	-6.9	-4.95
-3.6	-5.1	-4.35
-2.2	-5.9	-4.05
3.5	-3.3	0.1
3.5	-1.9	0.8
1.2	-6	-2.4
0.1	-7.1	-3.5
1.7	-1.2	0.25
1.4	-1.6	-0.1
1.7	-0.5	0.6
2.7	-1.1	0.8
1.7	-0.5	0.6
2.8	0.5	1.65
5	-0.7	2.15
2.2	-3.5	-0.65
3.2	-0.7	1.25
3	-2	0.5
1.9	-8.3	-3.2
1.4	-8.4	-3.5
2.6	-0.7	0.95
0	-9.6	-4.8
0.7	-11.6	-5.45
0.7	-3.6	-1.45
1.9	-2.1	-0.1
4.1	0.7	2.4
6.5	-0.5	3
0.2	-7.4	-3.6
-4.1	-8.1	-6.1
-5	-8.3	-6.65
-2.8	-8.2	-5.5
1.6	-2.9	-0.65
4.5	-1.3	1.6
4.3	-5.3	-0.5
2.6	-8.6	-3
0.7	-3.9	-1.6
1.5	-6.2	-2.35
1.8	-7.8	-3
2.4	-10.9	-4.25
5	-8.9	-1.95
5.6	-7.5	-0.95
5.6	-4.1	0.75
5.2	-0.9	2.15
7.3	3.7	5.5
8.6	1.3	4.95
8.2	-1.4	3.4
9.4	-1.7	3.85
8.1	1	4.55
5.8	-0.2	2.8
6	-0.3	2.85
5.3	-1.9	1.7
3.6	-3	0.3
9.4	3.3	6.35
8.2	4.2	6.2
4.6	2.4	3.5
4.5	1.9	3.2
4.7	1.9	3.3
9.4	1.7	5.55
8.8	-0.5	4.15
2.9	-1.4	0.75
6.6	-1.3	2.65
10	0.9	5.45
8	1.4	4.7
7	-0.7	3.15
8.4	-4.2	2.1
10.7	-1	4.85
13.2	6	9.6
8.9	2.4	5.65
10.3	6.5	8.4
6.8	2.5	4.65
4.2	2	3.1
4.6	1.8	3.2
6.4	-0.7	2.85
9.5	2.9	6.2
8	0.9	4.45
8.5	-0.8	3.85
6	0.1	3.05
8	0.8	4.4
6.3	2.7	4.5
7.2	0.8	4
11.8	-0.7	5.55
18.2	-0.6	8.8
18.2	1.7	9.95
14.8	4.8	9.8
19.9	1.2	10.55
20.7	1.4	11.05
21.9	3.4	12.65
10.4	4	7.2
5	2.7	3.85
9.2	-0.1	4.55
11.2	-0.4	5.4
11.7	-1.5	5.1
9.4	2.2	5.8
9.7	4.2	6.95
14.7	4	9.35
12.4	7	9.7
10.5	5	7.75
12.7	2.3	7.5
9	1.4	5.2
11	1	6
9.6	-0.5	4.55
8.8	3.1	5.95
7.8	-1.5	3.15
7.8	3.5	5.65
8.6	1.3	4.95
5.6	0.3	2.95
10	2.6	6.3
8.4	1.1	4.75
13.3	-2.6	5.35
18.4	-1.1	8.65
21	0.5	10.75
12.2	4	8.1
10	-0.1	4.95
12.7	9.5	11.1
19	8.1	13.55
24.2	5.1	14.65
26.4	7.1	16.75
26.5	7.8	17.15
20	11.4	15.7
17.5	11.9	14.7
20	9.4	14.7
22	11	16.5
19.2	10.3	14.75
16.8	8.5	12.65
25.5	9.9	17.7
16.4	7.8	12.1
13.7	6.6	10.15
23.4	4.8	14.1
17.5	11.6	14.55
19	9.4	14.2
28.8	7.4	18.1
29.8	15.1	22.45
30.5	12.3	21.4
26	12.7	19.35
29.8	15.9	22.85
30.3	15.1	22.7
30.4	15.2	22.8
28.4	13.9	21.15
15.9	14.5	15.2
20	13.1	16.55
15.5	10.3	12.9
20.4	6.2	13.3
23.4	7.3	15.35
25.2	14.7	19.95
25.2	13.4	19.3
22.6	15.2	18.9
17.9	9.5	13.7
14.8	9.9	12.35
15.8	8.2	12
15.2	9.2	12.2
15.6	9.9	12.75
21.2	12.7	16.95
24.6	9.2	16.9
27	10.5	18.75
18	12.3	15.15
17.5	13.2	15.35
25.1	11.7	18.4
19.8	9.1	14.45
23.2	10.3	16.75
23	10.2	16.6
22.4	13.7	18.05
22.5	11.5	17
17.2	11.9	14.55
16.1	9.7	12.9
14.7	7.3	11
17.6	5.1	11.35
16.8	8.6	12.7
20	7.7	13.85
20.8	5.9	13.35
22.4	10.4	16.4
18.6	13.1	15.85
18.4	12.6	15.5
16.6	12.1	14.35
22.2	6.3	14.25
24.2	9.1	16.65
22.9	12.6	17.75
22.6	14.5	18.55
19	12	15.5
15.7	10.2	12.95
18.6	10.7	14.65
23.6	14.9	19.25
20.4	12.6	16.5
17	12.5	14.75
17.2	12.7	14.95
18	10.9	14.45
17.4	11.5	14.45
17.5	10.4	13.95
21	12.5	16.75
22	14	18
23	13.5	18.25
28	14	21
26	17	21.5
21.5	15.9	18.7
24.5	11.7	18.1
22.3	13.6	17.95
20.6	15.5	18.05
22	12.3	17.15
21.3	11.1	16.2
22.2	8.4	15.3
24.1	9.1	16.6
26.5	10.4	18.45
23.9	12.9	18.4
19.1	9.3	14.2
14.9	11.5	13.2
18.4	8.4	13.4
19.6	10.4	15
22.5	10.3	16.4
25.7	10.5	18.1
20.9	14	17.45
16.3	11.8	14.05
21.6	12.7	17.15
22.1	9.8	15.95
24.2	9.6	16.9
17.4	12.3	14.85
20.6	10.1	15.35
19	11	15
19.5	7.1	13.3
16.6	7.8	12.2
14	8.6	11.3
14.6	8.4	11.5
16.5	9.3	12.9
14.4	10.2	12.3
21	5.7	13.35
24.3	6.8	15.55
25.7	8.9	17.3
26.5	9.5	18
27.6	10.6	19.1
18.8	13	15.9
17.6	10.4	14
20.5	7.7	14.1
23.4	6.5	14.95
25.5	8.2	16.85
24	15.3	19.65
19.7	13.3	16.5
21	12.1	16.55
22.2	9.1	15.65
20	10.4	15.2
20.4	8.7	14.55
18	7.3	12.65
13.8	6.8	10.3
15.4	0.1	7.75
19.2	2.3	10.75
21.6	8.1	14.85
22.5	13.4	17.95
20.8	10	15.4
15.6	7.6	11.6
14.7	5.4	10.05
13	6.5	9.75
15.4	5.2	10.3
15.8	4.6	10.2
17.3	2.8	10.05
19	7.7	13.35
12.7	9.8	11.25
17.4	2.5	9.95
17.8	-0.2	8.8
16.6	1.5	9.05
14.8	3	8.9
15.8	1.9	8.85
20.5	6.3	13.4
17.2	9.5	13.35
13.8	7.9	10.85
12	3.3	7.65
20.5	7.7	14.1
22.5	6.8	14.65
23.6	7.7	15.65
23	6.5	14.75
20.6	9.8	15.2
21	5.2	13.1
16.6	9.3	12.95
15.4	8.8	12.1
13.2	8.3	10.75
14	7.3	10.65
12.4	5.2	8.8
13.4	4.2	8.8
15.2	1	8.1
12.7	5.2	8.95
11.8	-0.1	5.85
10.2	-0.7	4.75
12.6	-3.4	4.6
11	-0.5	5.25
9.9	-0.2	4.85
8	-0.8	3.6
8	-1.4	3.3
6.6	-0.2	3.2
7.4	1.1	4.25
11	-0.5	5.25
12.5	5.1	8.8
11.2	3.9	7.55
6	1.2	3.6
9.3	2.2	5.75
9.4	4.9	7.15
8	4.5	6.25
8.7	1.8	5.25
11.8	5	8.4
7.8	1.5	4.65
6.1	-1.1	2.5
6.9	-1.5	2.7
4	-1.5	1.25
6.6	-2.1	2.25
5.3	-3.6	0.85
5.7	-0.7	2.5
4.9	-0.1	2.4
1.4	-3.5	-1.05
2.9	-4.6	-0.85
3.6	0.4	2
5.4	2.9	4.15
4.5	2.8	3.65
2.8	-2.7	0.05
1.6	-5.5	-1.95
1.5	-0.5	0.5
2.8	0.8	1.8
6.9	2	4.45
8	2.4	5.2
9.5	2.7	6.1
10.8	1.7	6.25
6	0.4	3.2
9.7	5.8	7.75
10.1	6.7	8.4
12	7.1	9.55
11.8	3.1	7.45
12.1	1.3	6.7
11.1	6.7	8.9
12.4	7.9	10.15
11.4	8.7	10.05
9.5	6.3	7.9
10.7	8	9.35
10.4	6.1	8.25
6.5	-3.5	1.5
3.5	-4.1	-0.3
8.9	2.9	5.9
9.8	4.4	7.1
5.1	3.8	4.45
8.2	2.5	5.35
6.8	3.1	4.95
3.9	-1.9	1
1	-2.9	-0.95
1.3	-1	0.15
2.8	-1	0.9
3.1	1.6	2.35
2.8	1.7	2.25
3.1	0.6	1.85
3.5	-2.8	0.35
1.9	-4.9	-1.5
6.8	1.8	4.3
5	0.7	2.85
2	0.5	1.25
2.8	0.3	1.55
1.6	-1.4	0.1
0.2	-1.5	-0.65
-0.5	-8.5	-4.5
-0.6	-10.6	-5.6
3	-0.7	1.15
3.7	0.9	2.3
3.1	0.9	2
1.6	-0.1	0.75
1.5	-1.7	-0.1
-0.9	-3	-1.95
-2.7	-8.7	-5.7
-6.5	-11	-8.75
-4.5	-13.1	-8.8
-2.7	-14.5	-8.6
-5.9	-11.1	-8.5
-1.4	-12.5	-6.95
-0.9	-4.5	-2.7
-1.3	-8.9	-5.1
-0.3	-12.1	-6.2
-1.8	-5.9	-3.85
-0.5	-7.4	-3.95
5.5	-0.6	2.45
4.9	1.4	3.15
3.4	-0.2	1.6
4.2	0.6	2.4
2	-2.3	-0.15
2.1	-8.6	-3.25
-2.8	-15.6	-9.2
0.9	-3.5	-1.3
6.6	-0.4	3.1
9.3	4.1	6.7
8.5	-4.3	2.1
5.4	-4.5	0.45
5.4	2.6	4
6.6	0.5	3.55
8	1.1	4.55
7.5	3.7	5.6
6.8	2.9	4.85
8.4	2.9	5.65
11.8	1.2	6.5
9	0.4	4.7
7.4	0.9	4.15
6.6	2.1	4.35
5	1.5	3.25
7.6	-0.9	3.35
5.6	-3.7	0.95
7.3	2.5	4.9
5	1.8	3.4
4.6	1.1	2.85
5	-3.8	0.6
8.8	-3.1	2.85
11.5	-4.3	3.6
11.5	-4.7	3.4
12.4	-4.7	3.85
10.4	-3.7	3.35
11	-5.3	2.85
12.2	-5.3	3.45
-0.2	-3.2	-1.7
1.7	-1.9	-0.1
5.3	1.2	3.25
8	4.5	6.25
6.5	0.4	3.45
5	-1.5	1.75
2.1	-3.1	-0.5
5	-4	0.5
6.8	-2.8	2
8.8	4.3	6.55
11	0.1	5.55
9	0.2	4.6
7.5	2.9	5.2
5.4	3.4	4.4
9.1	2.8	5.95
6.2	2.9	4.55
6.4	1.2	3.8
7.4	-1.5	2.95
11.4	-0.7	5.35
8.6	-0.5	4.05
8.6	3.1	5.85
4.1	-1.5	1.3
-0.4	-3.5	-1.95
1.7	-5.2	-1.75
6.5	-1	2.75
9.8	-2.5	3.65
3.8	-1.8	1
12.2	-0.5	5.85
11.5	2.6	7.05
12.1	0.4	6.25
17.3	11.5	14.4
12.2	5.5	8.85
9.2	3.3	6.25
12.2	-0.9	5.65
13.8	6.3	10.05
11.8	3.3	7.55
5.2	2.9	4.05
5	1.9	3.45
8.5	-0.7	3.9
11.8	-3.6	4.1
13.8	-2.4	5.7
8.2	2.2	5.2
8	1.8	4.9
7	0.6	3.8
9.5	3.2	6.35
14.5	-1.1	6.7
17.5	-0.8	8.35
20.5	-0.1	10.2
21	1.2	11.1
22.4	2.3	12.35
22	2.8	12.4
12.7	5.4	9.05
9	1.4	5.2
5.5	0.4	2.95
10	-0.9	4.55
8	-1.3	3.35
9.9	0.7	5.3
9.1	2.8	5.95
5.6	2.4	4
10.8	3.2	7
11.6	4.6	8.1
10.2	5.4	7.8
12.3	4.7	8.5
17.5	3.6	10.55
18.7	7.5	13.1
13.2	6.2	9.7
12.2	4.3	8.25
12.3	3.4	7.85
13.1	-2.5	5.3
16.8	0.5	8.65
15	7.9	11.45
9	3.3	6.15
15.3	4.4	9.85
18	-0.3	8.85
18.8	-0.2	9.3
20.6	5.3	12.95
18.3	6.4	12.35
17.2	3.1	10.15
15.1	1	8.05
16.9	-1.2	7.85
19.3	-0.3	9.5
21.2	6.5	13.85
22.2	4.2	13.2
22.7	8.1	15.4
22.8	4.5	13.65
14.5	4.7	9.6
16.3	-1.2	7.55
12.7	8.6	10.65
13	8.4	10.7
20.5	5.3	12.9
22.6	4.3	13.45
20	9.5	14.75
21	10.2	15.6
14.1	9.2	11.65
17.5	3.2	10.35
13.9	9.3	11.6
17.8	3.3	10.55
18.8	3.7	11.25
23.5	11.2	17.35
25.2	9.1	17.15
26.7	10.9	18.8
22.5	11.3	16.9
22.1	12.9	17.5
20.4	10.9	15.65
18.2	14.2	16.2
20.7	13.4	17.05
23.4	8.7	16.05
26.4	10.4	18.4
29.6	14	21.8
21.4	13.2	17.3
20.6	9.3	14.95
19.3	13	16.15
17.9	11.2	14.55
19	8.7	13.85
16.5	9.3	12.9
15.6	8.2	11.9
16.6	8.4	12.5
18	7.7	12.85
16.8	7.1	11.95
15.7	10.3	13
18.2	7.7	12.95
16.3	9.2	12.75
14.6	7.8	11.2
14.6	10.4	12.5
17.3	10.2	13.75
16.2	8.1	12.15
15.5	10.3	12.9
17.2	11.3	14.25
19.6	10.1	14.85
19.1	11.5	15.3
20.5	9.9	15.2
18.7	11.3	15
18	11.8	14.9
18.2	13.1	15.65
18.4	12.7	15.55
15.8	12.8	14.3
15.4	10.6	13
15.5	9.6	12.55
17.8	8.8	13.3
17.6	11.9	14.75
15.9	10	12.95
16.4	7.3	11.85
18.4	10.8	14.6
16.6	12.6	14.6
18	14.2	16.1
16.7	9	12.85
18.7	8	13.35
24.3	5.5	14.9
27	8	17.5
26.6	10	18.3
27.5	13.5	20.5
26.5	10.5	18.5
26	15.6	20.8
24.9	10.8	17.85
20.8	15	17.9
23.2	10.8	17
25.5	5.9	15.7
29.8	12.6	21.2
27.7	15.9	21.8
25.7	15.5	20.6
23.6	13.4	18.5
19.8	12.6	16.2
25.2	9.8	17.5
28.2	14.3	21.25
19	13.1	16.05
20.7	8.8	14.75
24.7	11.7	18.2
20.8	10	15.4
20	9.1	14.55
23.3	8.5	15.9
27.5	10.5	19
28.5	12.4	20.45
26.1	14.2	20.15
26.1	12.5	19.3
19.9	13.8	16.85
21.8	13.7	17.75
20.4	14	17.2
14.7	10.8	12.75
13.2	9.9	11.55
14.2	8.3	11.25
17.2	5.7	11.45
22.3	3.4	12.85
26	5.6	15.8
23.8	10.1	16.95
24.4	14.6	19.5
21.1	13.3	17.2
17.8	13.3	15.55
17.9	10.1	14
20.8	5.5	13.15
23.6	3.3	13.45
25.2	7.5	16.35
22.9	13.4	18.15
17.4	11.2	14.3
23.2	7.7	15.45
25	7.9	16.45
16.6	11.4	14
15	9.5	12.25
16.7	12.4	14.55
19.6	13	16.3
16.1	11.7	13.9
16.2	11.7	13.95
17	12.1	14.55
21.6	9.5	15.55
19.3	9.5	14.4
21.3	10.2	15.75
24.7	7.4	16.05
27.1	11.8	19.45
25.6	11.3	18.45
25.1	14.2	19.65
17.2	12.9	15.05
22.7	13.6	18.15
15.1	12.2	13.65
18.4	7.8	13.1
19.5	5.4	12.45
20.6	6.4	13.5
19.8	6.6	13.2
17.6	9	13.3
16.2	5.7	10.95
14.3	8.8	11.55
15.3	5	10.15
15.4	1.1	8.25
14.2	5.1	9.65
12.5	3.6	8.05
14.8	10	12.4
12.2	7.3	9.75
10	4.9	7.45
9.1	1.4	5.25
9.1	0.5	4.8
9.8	2.7	6.25
7.9	3	5.45
10.7	3.7	7.2
11.8	1.5	6.65
12	2.9	7.45
14.4	8.8	11.6
10.9	7.9	9.4
9.8	2.9	6.35
10.2	1.2	5.7
12.4	1.2	6.8
14	2.9	8.45
11.8	5.1	8.45
11.4	9.3	10.35
10.5	4.8	7.65
9.8	0.6	5.2
13.2	5	9.1
18.7	11.1	14.9
15.4	9.4	12.4
9.7	3.4	6.55
7.8	-0.6	3.6
5.7	-1.4	2.15
0.7	-4.4	-1.85
-1.8	-3.4	-2.6
-1.6	-4.7	-3.15
-0.9	-3.8	-2.35
0.2	-1.9	-0.85
1.5	-1.2	0.15
2.2	-1.9	0.15
0.9	-4.2	-1.65
0.7	-2	-0.65
2.2	-2.7	-0.25
3.6	0.6	2.1
5.2	0.6	2.9
5.8	3.1	4.45
10.2	2.9	6.55
12.7	10	11.35
13.4	11.3	12.35
12.7	6.9	9.8
8.5	4.7	6.6
12.6	4.4	8.5
12.9	4.6	8.75
12.1	10.4	11.25
13.4	11.1	12.25
12.9	9.2	11.05
9.4	5.8	7.6
6.2	0.1	3.15
3.2	-4.9	-0.85
2.7	-0.8	0.95
1.4	-0.6	0.4
0.6	-1.9	-0.65
0.8	-7.9	-3.55
-3.8	-8.1	-5.95
0.1	-5.6	-2.75
0.6	-6.6	-3
1.3	-10.6	-4.65
2.1	-6.6	-2.25
-3.4	-12.6	-8
-4.2	-12	-8.1
-0.3	-5.1	-2.7
1.4	-2.7	-0.65
4.4	1	2.7
4.7	2.6	3.65
7.3	2	4.65
10.3	6	8.15
11.6	5.3	8.45
5.8	-0.4	2.7
4.9	-1.7	1.6
1.2	-1.2	0
1.7	-2.1	-0.2
2.4	-4.8	-1.2
4.7	2	3.35
5.7	1	3.35
9.9	3.2	6.55
10.7	7.7	9.2
10.2	5.6	7.9
5.9	1.5	3.7
2.8	-0.8	1
2.2	-4.4	-1.1
2.8	-1.8	0.5
5	2.1	3.55
5.4	3.3	4.35
5.3	0.3	2.8
5.2	1.4	3.3
8.5	4	6.25
5.3	0.1	2.7
2.8	-0.6	1.1
0.8	-2.1	-0.65
-1.3	-10.3	-5.8
-4.4	-16.1	-10.25
-0.4	-4.6	-2.5
0.7	-0.9	-0.1
0.7	-9.2	-4.25
-1.2	-7.8	-4.5
1	-5.3	-2.15
0.7	-5	-2.15
1.9	-0.2	0.85
0.7	-3.2	-1.25
4.7	-2.1	1.3
2.3	-0.9	0.7
2.7	-1	0.85
1.6	-1.6	0
-1	-7	-4
0	-11	-5.5
-1.5	-11.6	-6.55
3.5	-2.1	0.7
2.6	-1.2	0.7
3.4	-4.9	-0.75
-0.4	-8.3	-4.35
1.7	-1	0.35
1	-5.8	-2.4
3.2	-10	-3.4
2.5	-8.6	-3.05
3.7	-10.5	-3.4
6.3	-9.3	-1.5
5.2	-1	2.1
3.7	1.5	2.6
2.7	0	1.35
5.2	-0.5	2.35
8.5	4.8	6.65
8.5	6.6	7.55
8.7	5.9	7.3
6.2	1	3.6
2.2	-3	-0.4
1.7	-5.9	-2.1
-0.2	-8.6	-4.4
1	-11.1	-5.05
0.6	-9	-4.2
1.7	-10.1	-4.2
3.5	-3.2	0.15
1.5	-5.2	-1.85
0	-3.2	-1.6
-1	-5.4	-3.2
-1.3	-11.4	-6.35
1.2	-10.2	-4.5
-0.2	-11	-5.6
1.4	-4	-1.3
2.2	-1.6	0.3
4.7	-3	0.85
5.5	-8.1	-1.3
4.8	-6.5	-0.85
5.6	0.2	2.9
7.8	1.1	4.45
3.9	1.1	2.5
2.8	-0.8	1
2.2	-1.8	0.2
6	-3.5	1.25
12.7	5.8	9.25
12.4	10.9	11.65
13.6	11	12.3
12.9	9	10.95
17.2	12.7	14.95
14.7	8.2	11.45
12.1	7.3	9.7
9.2	5.7	7.45
11.2	1.2	6.2
8.8	-0.7	4.05
5.6	-0.3	2.65
5.7	1.1	3.4
8.9	2.6	5.75
12.5	4.2	8.35
16.4	0.4	8.4
18	7.4	12.7
10.8	2.1	6.45
14.6	10.3	12.45
18.7	10.4	14.55
15.2	7.6	11.4
15.6	3.1	9.35
17.2	0.9	9.05
15.2	4.7	9.95
17.5	3.4	10.45
17.8	7.6	12.7
19.7	9.1	14.4
17	9.3	13.15
18.5	6.4	12.45
9.8	5.8	7.8
8	4.2	6.1
12.5	1.8	7.15
20.8	1.4	11.1
14.2	6.5	10.35
18.1	3.3	10.7
21.4	1	11.2
21.7	3.5	12.6
22.4	6.4	14.4
18.2	9	13.6
19.1	3.7	11.4
20.7	0.2	10.45
14.8	1.6	8.2
